,dataset,oversampler,proportion,balanced_accuracy,balanced_accuracy_std,G_mean,G_mean_std,f1,f1_std,precision,precision_std,recall,recall_std,pr_auc,pr_auc_std,runtime,runtime_std
51,abalone_19,SMOTENC,0.4,0.5266659887260177,0.05456431360343099,0.12451643919315887,0.21566879906011185,0.05555555555555556,0.09622504486493763,0.05,0.08660254037844388,0.0625,0.10825317547305482,0.025696850863519367,0.02011895197647412,0.13801389932632446,0.002472797676069211
52,abalone_19,SMOTENC,0.6,0.5100759704635066,0.027232644939167383,0.08791785225523738,0.15227818699840512,0.025,0.04330127018922194,0.020833333333333332,0.03608439182435162,0.03125,0.05412658773652741,0.02483614351683395,0.018052058578738008,0.17752224206924438,0.02319492827290348
53,abalone_19,SMOTENC,0.8,0.509593810386361,0.02752475473134175,0.08791785225523738,0.15227818699840512,0.025,0.04330127018922194,0.020833333333333332,0.03608439182435162,0.03125,0.05412658773652741,0.025199033144179688,0.01821356972665384,0.18966221809387207,0.001977705229623547
54,abalone_19,SMOTENC,1.0,0.5089906448844491,0.027603387707417854,0.08787495503274938,0.15220388682955233,0.023809523809523808,0.04123930494211613,0.019230769230769232,0.03330866937632457,0.03125,0.05412658773652741,0.02546983269901273,0.01847145687737069,0.21728044748306274,0.0065743646970754
55,abalone,Random_SMOTE,0.2,0.5918496853360724,0.024861620686353395,0.4676687813016616,0.05117053570951252,0.2708765214764884,0.05001782473886547,0.3258686519648253,0.047285723281050684,0.2328266358089628,0.050648170835392026,0.26790303576966784,0.011425825439757484,0.029603242874145508,0.002299300297207664
56,abalone,Random_SMOTE,1.0,0.6056187844917051,0.01754525305115665,0.5039256715327821,0.03179254907025174,0.29291536481641656,0.033974720799923364,0.3201574110235577,0.039602126821756775,0.2711971386492741,0.033548270763015565,0.2810086976557211,0.03369663795803921,0.12899869680404666,0.012304213285585177
57,abalone,Random_SMOTE,0.8,0.5975491331995098,0.015970449809528695,0.4874706002591922,0.030245575598614363,0.2787418894912204,0.03126686482216995,0.31035222471622603,0.0339086668141423,0.2532084998948033,0.030153313865661474,0.28141332350932063,0.019599825935718653,0.10449272394180298,0.010099216870772051
58,abalone,Random_SMOTE,0.4,0.5821306981868055,0.016646369700110283,0.4542301927782315,0.03687265903590168,0.2492030747270592,0.0334689470762677,0.28828214071890057,0.03150808551677752,0.21999263622974968,0.03451088719328056,0.2624657941739406,0.0075634292418445,0.0549091100692749,0.004073065873425353
59,abalone,Random_SMOTE,0.6,0.5942075334387229,0.010855166027206115,0.482321063709497,0.02367013906012029,0.2711106540518305,0.01840791861947763,0.2999985574754246,0.010987547467091734,0.24810645907847675,0.0256051382835544,0.2641005836403634,0.014159256495173304,0.07959401607513428,0.0066085357602310045
60,abalone,polynom_fit_SMOTE,0.2,0.5673979677885874,0.019885031031966743,0.4005465942599804,0.05048639729779805,0.2231398074817457,0.0461747413338906,0.3337325783972126,0.03908274471144951,0.16886703134862194,0.042689223112893325,0.2832409052102877,0.007893375536082206,0.002859234809875489,0.00017203602207682355
61,abalone,polynom_fit_SMOTE,0.4,0.5664474191153382,0.0160146781582662,0.4011617062014151,0.04100258722092597,0.22091861714046376,0.035888176919338724,0.3246574790457769,0.026099094410710552,0.16881443298969073,0.035786477396535704,0.2801134400161333,0.010347229859807605,0.003930985927581787,0.00025686387056741413
62,abalone,polynom_fit_SMOTE,0.6,0.5744039206612968,0.030008278433583505,0.4153145082921433,0.07078449152678433,0.2373848579711338,0.06827957238639762,0.34303864168618264,0.06417058488370861,0.1841994529770671,0.06266515593102008,0.2860310561146874,0.018832572036719283,0.005977809429168701,0.0004475957331908594
63,abalone,polynom_fit_SMOTE,0.8,0.5624884741357019,0.017404440746157466,0.3915934673870381,0.04378295504562731,0.2118299931191045,0.04074785200514407,0.3120056130460047,0.04087262284453559,0.16116137176520093,0.03651121819596489,0.27641238314543154,0.011459940386325572,0.008134782314300537,0.00047746841176432873
64,abalone,polynom_fit_SMOTE,1.0,0.5655813248902325,0.01894317167841159,0.3970964234830986,0.05062039613909531,0.21820786186764912,0.04384945276053635,0.3244344558354656,0.02923224384511188,0.16628971176099305,0.04251114918333515,0.28458733802713043,0.011766542612847677,0.01028496026992798,0.0007823983189084034
65,abalone,synthsonic,0.2,0.5906933003792305,0.02743515241598209,0.4640351699680994,0.05975894588446305,0.2681810121894576,0.05572353168767996,0.3237870750317384,0.05444635737410588,0.2302493162213339,0.05643200323451485,0.28539695240269536,0.01898172839576423,3.225937783718109,0.03874901515938778
66,abalone,synthsonic,0.4,0.5941569796275603,0.01460085208903481,0.4766749772371245,0.026502219770466767,0.27574273494482,0.031147166978231864,0.3236654135338346,0.03982675521274849,0.2403482011361245,0.025991720023018187,0.2831499472328173,0.028232844847546745,3.264740824699402,0.03684453897153623
67,abalone,synthsonic,0.6,0.6048496538384234,0.012952322312401263,0.496924895901565,0.024956763240007045,0.2966078835867981,0.024648892241258213,0.34411037913359904,0.022109526323853053,0.2609404586576899,0.026267232858353813,0.29036540826521906,0.01882691575548801,3.255330264568329,0.030450844115720768
68,abalone,synthsonic,0.8,0.5856774124775819,0.0177831086925251,0.4580384121197697,0.03720174196262945,0.25835141087676616,0.03650282229695172,0.3088740722570727,0.03909644282678692,0.22259625499684407,0.03552247217043674,0.2687934988685277,0.016869303447368998,3.265269935131073,0.03238911720216298
69,abalone,synthsonic,1.0,0.5893719473136916,0.012125962000551108,0.4664400698084402,0.026978494453196892,0.2657672551898096,0.023678792129539758,0.316589701366681,0.025583222007642084,0.2302493162213339,0.0271601521141336,0.2740183650689682,0.01767973342514434,3.25306099653244,0.03325955454228298
70,abalone,ADASYN,1.0,0.6008364998673239,0.01670642291281677,0.5058261471480097,0.0351178260110065,0.27407591418878,0.027253701176874843,0.2705728175526141,0.015836779212136134,0.27879760151483274,0.03860242082011565,0.2616024399022269,0.010481727433363277,0.22183537483215326,0.0040139597313473
71,abalone,ADASYN,0.8,0.6148481935723018,0.01868411886215107,0.5249423796259831,0.035073398797920416,0.3041086270483628,0.032179074678795404,0.31277833114752285,0.02591699034806562,0.2967862402693036,0.03912585241145075,0.268967358470792,0.012126983027614908,0.22236448526382446,0.002258300229850334
72,abalone,ADASYN,0.6,0.6018562363411932,0.02475130270922325,0.5007431045765811,0.04553621579550247,0.28015019790677115,0.04046085114294157,0.2915346591610637,0.03128478359040625,0.27132863454660217,0.05233800359591847,0.2594097120306397,0.014774156727056087,0.2219935059547425,0.002274870309497057
73,abalone,ADASYN,0.4,0.6011212183653329,0.018883332237788226,0.4952833017894598,0.04187370565523845,0.28185120153650045,0.03230133400346482,0.3059203004938769,0.013794344908612291,0.26351777824531875,0.04470049802117063,0.2808126253725243,0.018303116869506482,0.22251325845718384,0.0015819262933827224
74,abalone,ADASYN,0.2,0.5777667537930807,0.007652606163176502,0.44074569029780336,0.017743866648355325,0.243362227085542,0.01543783458156238,0.3011257227747102,0.016935883080466174,0.20466021460130449,0.01687981237607013,0.26643465442890224,0.01027866086463079,0.2220711708068848,0.0013778010933936488
75,abalone,BorderlineSMOTE,0.2,0.5931130226633524,0.010438235701051086,0.4722240931564016,0.025325352210041358,0.2742458623188763,0.017891664022399802,0.3312940683941477,0.008483403596198485,0.23535135703766044,0.026550594494623745,0.2898793395299597,0.01580091809492202,0.11570686101913452,0.0008430762687937932
76,abalone,BorderlineSMOTE,0.4,0.6018143332104989,0.013062074758100112,0.498812873897381,0.02406471231891875,0.2842391602547598,0.02404484238725063,0.3053324856407975,0.02168801792766734,0.2659636019356196,0.025781392939426825,0.2749810243904481,0.009601113103253765,0.11525028944015504,0.004842245573864811
77,abalone,BorderlineSMOTE,0.6,0.5986590260513128,0.02640528054341662,0.494835935884445,0.051024978784057366,0.2732403895993709,0.04366205268529258,0.2826805930374554,0.029614743628551942,0.26598990111508525,0.057282510783980674,0.2699623975338104,0.009232098314077366,0.1095077395439148,0.0025835107219777877
78,abalone,BorderlineSMOTE,0.8,0.6052303228228891,0.02209201692519649,0.5129085155912613,0.040299139470778136,0.2825917493825416,0.03739620746503646,0.2796415026187466,0.03383042038535258,0.28652956027771936,0.044476842327208194,0.2669331281531228,0.009308829413789351,0.11545026302337645,0.002707820082389871
79,abalone,BorderlineSMOTE,1.0,0.6074896330936197,0.012282322229111044,0.5150673108128079,0.024710065037082445,0.2888250123112468,0.01814321407561904,0.2922080672645134,0.00957316443448523,0.2865558594571849,0.029184743466708712,0.2679119864673099,0.010755378994825931,0.11433535814285276,0.002461686667560395
80,abalone,NoOversampling,0.0,0.5523172253051923,0.015906252657211142,0.3617885693759061,0.049723447124455616,0.1870679503608608,0.0406305171175576,0.29889830222929803,0.05393235714339152,0.13817588891226593,0.03602096759925097,0.28322355184177955,0.014744755301776219,0.00025135278701782227,5.708058965031755e-06
81,abalone,RandomOversampler,0.2,0.5642863435141808,0.01471286783011454,0.4104055978376619,0.03713357695701205,0.2133564988838275,0.02992817633683607,0.2676365641388752,0.0237379024705235,0.17901851462234375,0.03416759396513303,0.2665324447829416,0.01441822769186627,0.0012245774269104006,3.394404714733033e-05
82,abalone,RandomOversampler,0.4,0.6167459082528859,0.024406556918064558,0.5268432927501986,0.04357198221699655,0.30773676202866873,0.04117124485773254,0.3181469871125044,0.032098554870627564,0.2992583631390701,0.050837851290525926,0.27747485003831024,0.017183146630127225,0.0012562274932861328,6.913624941706191e-05
83,abalone,RandomOversampler,0.6,0.6182897023676868,0.016527783962934285,0.5361040930921775,0.030999690101438524,0.3046009612122709,0.025376491297341545,0.2986572767707686,0.018400738687523538,0.3121186618977488,0.03733416548086567,0.2758710642896941,0.0240751411459986,0.0012916326522827148,1.1726825703446342e-05
84,abalone,RandomOversampler,0.8,0.62583890499246,0.01802041487241925,0.5517499016692873,0.03224895783050875,0.31344361743997595,0.026244988551133545,0.29715717783899603,0.015438973482654056,0.3325005259835893,0.03998744185808687,0.2773088636796218,0.023536431825292758,0.0013252496719360352,6.836629371137461e-06
85,abalone,RandomOversampler,1.0,0.6325556261907417,0.028732221887926155,0.5655633904330664,0.04623845063909017,0.31923610058608903,0.044258921949104135,0.2919118649521192,0.03597953161690493,0.35306648432568905,0.057438148515651336,0.27786083883374824,0.015026243820076397,0.0013555288314819336,8.169968457546443e-06
86,abalone,SMOTE,0.4,0.6018283199827443,0.017266206303238864,0.4981643589818015,0.033593889419715715,0.2835138240873402,0.02934394286926865,0.3045861489902627,0.01958188039424932,0.2659899011150852,0.037510891302815035,0.27305461479009585,0.007657425043144778,0.002759695053100586,8.618526598438022e-05
87,abalone,SMOTE,0.6,0.5962845885069735,0.022917099514566327,0.4889859456686574,0.046373656500659666,0.2712334381062669,0.04151787281432945,0.2863376969965151,0.03439675677538875,0.2583368398905954,0.04764496130146813,0.2642721064805693,0.004352115113868145,0.002878129482269287,8.620643079113353e-05
88,abalone,SMOTE,0.8,0.6049312990663076,0.02050709453299025,0.5076405429538736,0.04151139498614657,0.28521298061236755,0.03631050834016402,0.2933119354377731,0.029308682913283875,0.27879760151483274,0.04425722158043376,0.2715760823564348,0.018710676162446784,0.003005862236022949,4.322368400024334e-05
89,abalone,SMOTE,1.0,0.6056441794682615,0.017082629634637858,0.5120384762173021,0.03257072613391375,0.28525909923585624,0.030446480521845863,0.2875095183490957,0.028387413109205038,0.2839259415106249,0.03518724070710358,0.271035420556686,0.0051106784011077004,0.003042101860046387,6.114274559646039e-05
90,abalone,SMOTE,0.2,0.5918851933176814,0.004101105234931625,0.4722046937991871,0.010693687134715723,0.2714082099242092,0.008368768906498741,0.3227480119675768,0.023630495541787776,0.23527245949926365,0.012057420922368254,0.2897005239253867,0.013798814276927907,0.002624332904815674,5.159363040399836e-05
91,abalone,SMOTE,1.0,0.6122862560611058,0.020786966610865217,0.5197782315852947,0.04154049665773071,0.29917869424924004,0.036195079732964375,0.3090935665001268,0.03083085714378573,0.29165790027351146,0.045459986000260334,0.2812989579394001,0.015158901450431703,0.3052651882171631,0.004978818262741096
92,abalone,SMOTE,0.2,0.5869178904773523,0.03429573743136933,0.4505461610986229,0.06996762115755288,0.2621887327873572,0.07184004772368943,0.3348667231020172,0.07063227898357162,0.2174153166421208,0.06904341070785637,0.2827916523377054,0.0220997411104001,0.30469292402267456,0.0070806539266420575
93,abalone,SMOTE,0.4,0.5936853863047663,0.030499344751219907,0.4763170413784697,0.062162886343048826,0.2676198273257836,0.05245368009877946,0.2988064713064713,0.030702002712628813,0.2454765411319167,0.0679034220711188,0.27573209549739736,0.017885143421692205,0.2978990077972412,0.008460048900664454
94,abalone,SMOTE,0.6,0.5947994990049965,0.021743837972166655,0.4859486948969272,0.0480927440488139,0.2670858012209549,0.03571822358231168,0.2831241019254718,0.018254529331104344,0.2558910162002945,0.0523213037761892,0.2747578566303937,0.01520765327478116,0.3048766255378723,0.007080626583255348
