dataset,oversampler,proportion,runtime,classifier,balanced_accuracy,geometric_mean,f1_score,precision,recall,avg_precision (AUPRC)
car_eval_4,ADASYN,0.7,0.22733092308044436,KNeighborsClassifier(),0.9690909090909091,0.9685978619539785,0.5526315789473685,0.38181818181818183,1.0,0.38181818181818183
car_eval_4,ADASYN,0.3,0.2239081859588623,KNeighborsClassifier(),0.9278354978354979,0.9275485541718668,0.5671641791044776,0.41304347826086957,0.9047619047619048,0.37720863111101444
car_eval_4,ADASYN,0.1,0.22409796714782715,KNeighborsClassifier(),0.8718614718614719,0.8648999641877366,0.6808510638297872,0.6153846153846154,0.7619047619047619,0.47762103629003805
car_eval_4,ADASYN,0.9,0.2284049987792969,KNeighborsClassifier(),0.9645454545454546,0.9638936191774012,0.5185185185185185,0.35,1.0,0.35
car_eval_4,ADASYN,1.0,0.2283000946044922,KNeighborsClassifier(),0.9663636363636363,0.9657780659795876,0.5316455696202532,0.3620689655172414,1.0,0.3620689655172414
car_eval_4,Borderline_SMOTE1,0.9,0.007297039031982422,KNeighborsClassifier(),0.9214718614718616,0.9213203399638852,0.5135135135135135,0.3584905660377358,0.9047619047619048,0.32785123433770297
car_eval_4,Borderline_SMOTE1,0.1,0.004974842071533203,KNeighborsClassifier(),0.8251515151515152,0.8097885994243039,0.6363636363636365,0.6086956521739131,0.6666666666666666,0.41805629584507226
car_eval_4,Borderline_SMOTE1,1.0,0.007442951202392578,KNeighborsClassifier(),0.9241991341991342,0.9239947152263555,0.5352112676056339,0.38,0.9047619047619048,0.3473121507797515
car_eval_4,Borderline_SMOTE1,0.3,0.005401134490966797,KNeighborsClassifier(),0.8847619047619047,0.8815570640309436,0.5666666666666667,0.4358974358974359,0.8095238095238095,0.3598746068098082
car_eval_4,Borderline_SMOTE1,0.7,0.006788969039916992,KNeighborsClassifier(),0.9241991341991342,0.9239947152263555,0.5352112676056339,0.38,0.9047619047619048,0.3473121507797515
car_eval_4,Borderline_SMOTE1,0.5,0.006403923034667969,KNeighborsClassifier(),0.904025974025974,0.9028094677532658,0.5454545454545455,0.4,0.8571428571428571,0.34811108331248436
car_eval_4,polynom_fit_SMOTE,0.9,0.004006862640380859,KNeighborsClassifier(),0.9454545454545454,0.9438798074485389,0.4117647058823529,0.25925925925925924,1.0,0.25925925925925924
car_eval_4,polynom_fit_SMOTE,1.0,0.003332138061523437,KNeighborsClassifier(),0.9454545454545454,0.9438798074485389,0.4117647058823529,0.25925925925925924,1.0,0.25925925925925924
car_eval_4,polynom_fit_SMOTE,0.1,0.0007259845733642577,KNeighborsClassifier(),0.990909090909091,0.9908673886137246,0.8076923076923077,0.6774193548387096,1.0,0.6774193548387096
car_eval_4,polynom_fit_SMOTE,0.3,0.0011827945709228516,KNeighborsClassifier(),0.9654545454545455,0.9648363026488436,0.525,0.3559322033898305,1.0,0.3559322033898305
car_eval_4,polynom_fit_SMOTE,0.7,0.0028879642486572266,KNeighborsClassifier(),0.9454545454545454,0.9438798074485389,0.4117647058823529,0.25925925925925924,1.0,0.25925925925925924
car_eval_4,polynom_fit_SMOTE,0.5,0.001974821090698242,KNeighborsClassifier(),0.9472727272727273,0.9458041311738147,0.41999999999999993,0.26582278481012656,1.0,0.26582278481012656
car_eval_4,Random_SMOTE,1.0,0.03832006454467773,KNeighborsClassifier(),0.9654545454545455,0.9648363026488436,0.525,0.3559322033898305,1.0,0.3559322033898305
car_eval_4,Random_SMOTE,0.7,0.02749180793762207,KNeighborsClassifier(),0.9681818181818183,0.967658842962558,0.5454545454545454,0.375,1.0,0.375
car_eval_4,Random_SMOTE,0.5,0.019675016403198242,KNeighborsClassifier(),0.9690909090909091,0.9685978619539785,0.5526315789473685,0.38181818181818183,1.0,0.38181818181818183
car_eval_4,Random_SMOTE,0.1,0.006747961044311523,KNeighborsClassifier(),0.8911255411255412,0.8873814779709387,0.6415094339622642,0.53125,0.8095238095238095,0.4370647777499792
car_eval_4,Random_SMOTE,0.3,0.012748003005981444,KNeighborsClassifier(),0.9754545454545455,0.9751456767627548,0.6086956521739131,0.4375,1.0,0.4375
car_eval_4,Random_SMOTE,0.9,0.03519606590270996,KNeighborsClassifier(),0.9654545454545455,0.9648363026488436,0.525,0.3559322033898305,1.0,0.3559322033898305
car_eval_4,RandomOverSampler,0.9,0.0011420249938964846,KNeighborsClassifier(),0.707012987012987,0.6498751128775915,0.4736842105263158,0.5294117647058824,0.42857142857142855,0.24790651812388703
car_eval_4,RandomOverSampler,1.0,0.0011050701141357422,KNeighborsClassifier(),0.8224242424242424,0.8075402232218604,0.5957446808510638,0.5384615384615384,0.6666666666666666,0.3712335533701558
car_eval_4,RandomOverSampler,0.5,0.0011188983917236328,KNeighborsClassifier(),0.782077922077922,0.7531750973530174,0.6486486486486486,0.75,0.5714285714285714,0.44433324993745305
car_eval_4,RandomOverSampler,0.7,0.001107931137084961,KNeighborsClassifier(),0.8242424242424242,0.8090398349558905,0.6222222222222222,0.5833333333333334,0.6666666666666666,0.40114808328468576
car_eval_4,RandomOverSampler,0.3,0.0011610984802246096,KNeighborsClassifier(),0.7133766233766233,0.6540582602430824,0.5806451612903225,0.9,0.42857142857142855,0.4067300475356517
car_eval_4,RandomOverSampler,0.1,0.0011188983917236328,KNeighborsClassifier(),0.7344588744588745,0.6875516509523286,0.5714285714285714,0.7142857142857143,0.47619047619047616,0.3594005027580209
car_eval_4,SVMSMOTE,0.9,0.013899087905883787,KNeighborsClassifier(),0.9718181818181818,0.9714094726923161,0.5753424657534247,0.40384615384615385,1.0,0.40384615384615385
car_eval_4,SVMSMOTE,1.0,0.014139890670776369,KNeighborsClassifier(),0.9709090909090909,0.9704731741878194,0.5675675675675675,0.39622641509433965,1.0,0.39622641509433965
car_eval_4,SVMSMOTE,0.1,0.01407170295715332,KNeighborsClassifier(),0.7619047619047619,0.7237468644557459,0.6875000000000001,1.0,0.5238095238095238,0.5413226586606622
car_eval_4,SVMSMOTE,0.3,0.015072107315063475,KNeighborsClassifier(),0.9185714285714286,0.916515138991168,0.7200000000000001,0.6206896551724138,0.8571428571428571,0.5372736448888391
car_eval_4,SVMSMOTE,0.7,0.01928424835205078,KNeighborsClassifier(),0.9763636363636363,0.9760774931977854,0.6176470588235294,0.44680851063829785,1.0,0.44680851063829785
car_eval_4,SVMSMOTE,0.5,0.015622854232788088,KNeighborsClassifier(),0.958917748917749,0.9588954684847142,0.6666666666666666,0.5128205128205128,0.9523809523809523,0.49015180188560215
