dataset,oversampler,proportion,runtime,classifier,balanced_accuracy,geometric_mean,f1_score,precision,recall,avg_precision (AUPRC)
car_eval_34,RandomOverSampler,0.9,0.0012521743774414062,KNeighborsClassifier(),0.8333189580817664,0.8194315106767692,0.7317073170731707,0.7894736842105263,0.6818181818181818,0.5627959007533162
car_eval_34,RandomOverSampler,0.3,0.0013048648834228516,KNeighborsClassifier(),0.7945057788511298,0.7679764457891092,0.732394366197183,0.9629629629629629,0.5909090909090909,0.600547211755618
car_eval_34,RandomOverSampler,0.1,0.0010428428649902344,KNeighborsClassifier(),0.8494264274624805,0.8369795453643349,0.794871794871795,0.9117647058823529,0.7045454545454546,0.6651467544508649
car_eval_34,RandomOverSampler,0.5,0.001102924346923828,KNeighborsClassifier(),0.8693074003795067,0.861081355371988,0.7951807228915662,0.8461538461538461,0.75,0.6538798329516368
car_eval_34,RandomOverSampler,0.7,0.0010840892791748047,KNeighborsClassifier(),0.834267724685182,0.8202205638308718,0.7407407407407407,0.8108108108108109,0.6818181818181818,0.5773439416171465
car_eval_34,SVMSMOTE,1.0,0.020341157913208008,KNeighborsClassifier(),0.9099534241849232,0.9099530154099054,0.6106870229007634,0.45977011494252873,0.9090909090909091,0.42497808570639056
car_eval_34,SVMSMOTE,0.3,0.02063727378845215,KNeighborsClassifier(),0.8427850612385717,0.8313702367707394,0.7294117647058823,0.7560975609756098,0.7045454545454546,0.5554721750847503
car_eval_34,SVMSMOTE,0.1,0.021879196166992188,KNeighborsClassifier(),0.7234776608590651,0.6716363556042794,0.5882352941176471,0.8333333333333334,0.45454545454545453,0.42081940243061083
car_eval_34,SVMSMOTE,0.5,0.01985311508178711,KNeighborsClassifier(),0.8910643436260135,0.8880787138348348,0.7272727272727274,0.6545454545454545,0.8181818181818182,0.5495476979635553
car_eval_34,SVMSMOTE,0.7,0.02147078514099121,KNeighborsClassifier(),0.9080774538554425,0.9078178078945773,0.65,0.5131578947368421,0.8863636363636364,0.46360106503322474
car_eval_34,SVMSMOTE,0.9,0.02287912368774414,KNeighborsClassifier(),0.9279584267724685,0.9279503995952703,0.656,0.5061728395061729,0.9318181818181818,0.4769149954497298
