dataset,oversampler,proportion,runtime,classifier,balanced_accuracy,geometric_mean,f1_score,precision,recall,avg_precision (AUPRC)
car_eval_34,Random_SMOTE,0.7,0.024911165237426758,DecisionTreeClassifier(random_state=5),0.9725288942556495,0.9723626103765539,0.9230769230769231,0.8936170212765957,0.9545454545454546,0.8565006927342509
car_eval_34,Random_SMOTE,0.5,0.0187067985534668,DecisionTreeClassifier(random_state=5),0.9611652578920131,0.9607171290783446,0.9111111111111111,0.8913043478260869,0.9318181818181818,0.8357875372932861
car_eval_34,Random_SMOTE,0.1,0.004790067672729492,DecisionTreeClassifier(random_state=5),0.9602164912885975,0.9597964607987507,0.9010989010989012,0.8723404255319149,0.9318181818181818,0.8181166097009895
car_eval_34,Random_SMOTE,0.3,0.011278152465820312,DecisionTreeClassifier(random_state=5),0.9725288942556495,0.9723626103765539,0.9230769230769231,0.8936170212765957,0.9545454545454546,0.8565006927342509
car_eval_34,Random_SMOTE,1.0,0.03527092933654785,DecisionTreeClassifier(random_state=5),0.9725288942556495,0.9723626103765539,0.9230769230769231,0.8936170212765957,0.9545454545454546,0.8565006927342509
car_eval_34,Random_SMOTE,0.9,0.03224802017211914,DecisionTreeClassifier(random_state=5),0.9725288942556495,0.9723626103765539,0.9230769230769231,0.8936170212765957,0.9545454545454546,0.8565006927342509
car_eval_34,RandomOverSampler,1.0,0.0012049674987792967,DecisionTreeClassifier(random_state=5),0.9725288942556495,0.9723626103765539,0.9230769230769231,0.8936170212765957,0.9545454545454546,0.8565006927342509
car_eval_34,RandomOverSampler,0.9,0.0012521743774414062,DecisionTreeClassifier(random_state=5),0.9725288942556495,0.9723626103765539,0.9230769230769231,0.8936170212765957,0.9545454545454546,0.8565006927342509
car_eval_34,RandomOverSampler,0.3,0.0013048648834228516,DecisionTreeClassifier(random_state=5),0.9725288942556495,0.9723626103765539,0.9230769230769231,0.8936170212765957,0.9545454545454546,0.8565006927342509
car_eval_34,RandomOverSampler,0.1,0.0010428428649902344,DecisionTreeClassifier(random_state=5),0.9725288942556495,0.9723626103765539,0.9230769230769231,0.8936170212765957,0.9545454545454546,0.8565006927342509
car_eval_34,RandomOverSampler,0.5,0.001102924346923828,DecisionTreeClassifier(random_state=5),0.9602164912885975,0.9597964607987507,0.9010989010989012,0.8723404255319149,0.9318181818181818,0.8181166097009895
car_eval_34,RandomOverSampler,0.7,0.0010840892791748047,DecisionTreeClassifier(random_state=5),0.9725288942556495,0.9723626103765539,0.9230769230769231,0.8936170212765957,0.9545454545454546,0.8565006927342509
car_eval_34,SVMSMOTE,1.0,0.020341157913208008,DecisionTreeClassifier(random_state=5),0.9611652578920131,0.9607171290783446,0.9111111111111111,0.8913043478260869,0.9318181818181818,0.8357875372932861
car_eval_34,SVMSMOTE,0.3,0.02063727378845215,DecisionTreeClassifier(random_state=5),0.9829437640158702,0.9829274045217912,0.9247311827956989,0.8775510204081632,0.9772727272727273,0.8593579925203643
car_eval_34,SVMSMOTE,0.1,0.021879196166992188,DecisionTreeClassifier(random_state=5),0.9602164912885975,0.9597964607987507,0.9010989010989012,0.8723404255319149,0.9318181818181818,0.8181166097009895
car_eval_34,SVMSMOTE,0.5,0.01985311508178711,DecisionTreeClassifier(random_state=5),0.9611652578920131,0.9607171290783446,0.9111111111111111,0.8913043478260869,0.9318181818181818,0.8357875372932861
car_eval_34,SVMSMOTE,0.7,0.02147078514099121,DecisionTreeClassifier(random_state=5),0.9725288942556495,0.9723626103765539,0.9230769230769231,0.8936170212765957,0.9545454545454546,0.8565006927342509
car_eval_34,SVMSMOTE,0.9,0.02287912368774414,DecisionTreeClassifier(random_state=5),0.9829437640158702,0.9829274045217912,0.9247311827956989,0.8775510204081632,0.9772727272727273,0.8593579925203643
