dataset,oversampler,proportion,runtime,classifier,balanced_accuracy,geometric_mean,f1_score,precision,recall,avg_precision (AUPRC)
car_eval_4,synthsonic,0.5,4.743936061859131,DecisionTreeClassifier(random_state=5),0.9743722943722943,0.9741240931820487,0.9302325581395349,0.9090909090909091,0.9523809523809523,0.8675521792859795
car_eval_4,ADASYN,0.5,0.22896218299865725,DecisionTreeClassifier(random_state=5),0.9285714285714286,0.9258200997725514,0.923076923076923,1.0,0.8571428571428571,0.8623967975981987
car_eval_4,ADASYN,0.7,0.22733092308044436,DecisionTreeClassifier(random_state=5),0.9285714285714286,0.9258200997725514,0.923076923076923,1.0,0.8571428571428571,0.8623967975981987
car_eval_4,ADASYN,0.3,0.2239081859588623,DecisionTreeClassifier(random_state=5),0.9734632034632034,0.9732348879824166,0.909090909090909,0.8695652173913043,0.9523809523809523,0.8299086633815941
car_eval_4,ADASYN,0.1,0.22409796714782715,DecisionTreeClassifier(random_state=5),0.9487445887445887,0.9477245476307017,0.8636363636363636,0.8260869565217391,0.9047619047619048,0.7509146352518011
car_eval_4,ADASYN,0.9,0.2284049987792969,DecisionTreeClassifier(random_state=5),0.9285714285714286,0.9258200997725514,0.923076923076923,1.0,0.8571428571428571,0.8623967975981987
car_eval_4,ADASYN,1.0,0.2283000946044922,DecisionTreeClassifier(random_state=5),0.9285714285714286,0.9258200997725514,0.923076923076923,1.0,0.8571428571428571,0.8623967975981987
car_eval_4,Borderline_SMOTE1,0.9,0.007297039031982422,DecisionTreeClassifier(random_state=5),0.9285714285714286,0.9258200997725514,0.923076923076923,1.0,0.8571428571428571,0.8623967975981987
car_eval_4,Borderline_SMOTE1,0.1,0.004974842071533203,DecisionTreeClassifier(random_state=5),0.9761904761904762,0.9759000729485332,0.975609756097561,1.0,0.9523809523809523,0.9541322658660661
car_eval_4,Borderline_SMOTE1,1.0,0.007442951202392578,DecisionTreeClassifier(random_state=5),0.9285714285714286,0.9258200997725514,0.923076923076923,1.0,0.8571428571428571,0.8623967975981987
car_eval_4,Borderline_SMOTE1,0.3,0.005401134490966797,DecisionTreeClassifier(random_state=5),0.9523809523809523,0.9511897312113419,0.9500000000000001,1.0,0.9047619047619048,0.9082645317321324
car_eval_4,Borderline_SMOTE1,0.7,0.006788969039916992,DecisionTreeClassifier(random_state=5),0.9285714285714286,0.9258200997725514,0.923076923076923,1.0,0.8571428571428571,0.8623967975981987
car_eval_4,Borderline_SMOTE1,0.5,0.006403923034667969,DecisionTreeClassifier(random_state=5),0.9285714285714286,0.9258200997725514,0.923076923076923,1.0,0.8571428571428571,0.8623967975981987
car_eval_4,polynom_fit_SMOTE,0.9,0.004006862640380859,DecisionTreeClassifier(random_state=5),0.9972727272727273,0.9972689980870029,0.9333333333333333,0.875,1.0,0.875
car_eval_4,polynom_fit_SMOTE,1.0,0.003332138061523437,DecisionTreeClassifier(random_state=5),0.9972727272727273,0.9972689980870029,0.9333333333333333,0.875,1.0,0.875
car_eval_4,polynom_fit_SMOTE,0.1,0.0007259845733642577,DecisionTreeClassifier(random_state=5),0.9972727272727273,0.9972689980870029,0.9333333333333333,0.875,1.0,0.875
car_eval_4,polynom_fit_SMOTE,0.3,0.0011827945709228516,DecisionTreeClassifier(random_state=5),0.9487445887445887,0.9477245476307017,0.8636363636363636,0.8260869565217391,0.9047619047619048,0.7509146352518011
car_eval_4,polynom_fit_SMOTE,0.7,0.0028879642486572266,DecisionTreeClassifier(random_state=5),0.9972727272727273,0.9972689980870029,0.9333333333333333,0.875,1.0,0.875
car_eval_4,polynom_fit_SMOTE,0.5,0.001974821090698242,DecisionTreeClassifier(random_state=5),0.9981818181818182,0.9981801622771495,0.9545454545454545,0.9130434782608695,1.0,0.9130434782608695
car_eval_4,Random_SMOTE,1.0,0.03832006454467773,DecisionTreeClassifier(random_state=5),0.9285714285714286,0.9258200997725514,0.923076923076923,1.0,0.8571428571428571,0.8623967975981987
car_eval_4,Random_SMOTE,0.7,0.02749180793762207,DecisionTreeClassifier(random_state=5),0.8764069264069264,0.8688949044495283,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.589255433638721
car_eval_4,Random_SMOTE,0.5,0.019675016403198242,DecisionTreeClassifier(random_state=5),0.8773160173160173,0.8696916904073744,0.7804878048780488,0.8,0.7619047619047619,0.6182803769493788
car_eval_4,Random_SMOTE,0.1,0.006747961044311523,DecisionTreeClassifier(random_state=5),0.8516883116883117,0.8405316808386859,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.5207119625433361
car_eval_4,Random_SMOTE,0.3,0.012748003005981444,DecisionTreeClassifier(random_state=5),0.8773160173160173,0.8696916904073744,0.7804878048780488,0.8,0.7619047619047619,0.6182803769493788
car_eval_4,Random_SMOTE,0.9,0.03519606590270996,DecisionTreeClassifier(random_state=5),0.9285714285714286,0.9258200997725514,0.923076923076923,1.0,0.8571428571428571,0.8623967975981987
car_eval_4,RandomOverSampler,0.9,0.0011420249938964846,DecisionTreeClassifier(random_state=5),0.9285714285714286,0.9258200997725514,0.923076923076923,1.0,0.8571428571428571,0.8623967975981987
car_eval_4,RandomOverSampler,1.0,0.0011050701141357422,DecisionTreeClassifier(random_state=5),0.9285714285714286,0.9258200997725514,0.923076923076923,1.0,0.8571428571428571,0.8623967975981987
car_eval_4,RandomOverSampler,0.5,0.0011188983917236328,DecisionTreeClassifier(random_state=5),0.9285714285714286,0.9258200997725514,0.923076923076923,1.0,0.8571428571428571,0.8623967975981987
car_eval_4,RandomOverSampler,0.7,0.001107931137084961,DecisionTreeClassifier(random_state=5),0.9285714285714286,0.9258200997725514,0.923076923076923,1.0,0.8571428571428571,0.8623967975981987
car_eval_4,RandomOverSampler,0.3,0.0011610984802246096,DecisionTreeClassifier(random_state=5),0.9761904761904762,0.9759000729485332,0.975609756097561,1.0,0.9523809523809523,0.9541322658660661
car_eval_4,RandomOverSampler,0.1,0.0011188983917236328,DecisionTreeClassifier(random_state=5),0.9972727272727273,0.9972689980870029,0.9333333333333333,0.875,1.0,0.875
car_eval_4,SVMSMOTE,0.9,0.013899087905883787,DecisionTreeClassifier(random_state=5),0.9285714285714286,0.9258200997725514,0.923076923076923,1.0,0.8571428571428571,0.8623967975981987
car_eval_4,SVMSMOTE,1.0,0.014139890670776369,DecisionTreeClassifier(random_state=5),0.9285714285714286,0.9258200997725514,0.923076923076923,1.0,0.8571428571428571,0.8623967975981987
car_eval_4,SVMSMOTE,0.1,0.01407170295715332,DecisionTreeClassifier(random_state=5),0.9487445887445887,0.9477245476307017,0.8636363636363636,0.8260869565217391,0.9047619047619048,0.7509146352518011
car_eval_4,SVMSMOTE,0.3,0.015072107315063475,DecisionTreeClassifier(random_state=5),0.902034632034632,0.8972782317142354,0.8292682926829269,0.85,0.8095238095238095,0.6951004920356935
car_eval_4,SVMSMOTE,0.7,0.01928424835205078,DecisionTreeClassifier(random_state=5),0.9285714285714286,0.9258200997725514,0.923076923076923,1.0,0.8571428571428571,0.8623967975981987
car_eval_4,SVMSMOTE,0.5,0.015622854232788088,DecisionTreeClassifier(random_state=5),0.9285714285714286,0.9258200997725514,0.923076923076923,1.0,0.8571428571428571,0.8623967975981987
